Primary Type,Longitude,Latitude
THEFT,-87.8857,41.8286
THEFT,-87.8857,41.8357
THEFT,-87.8857,41.8429
THEFT,-87.8857,41.85
BATTERY,-87.8857,41.8571
BATTERY,-87.8857,41.8643
BATTERY,-87.8857,41.8714
BATTERY,-87.8857,41.8786
THEFT,-87.8857,41.8857
THEFT,-87.8857,41.8929
THEFT,-87.8857,41.9
THEFT,-87.8857,41.9071
THEFT,-87.8857,41.9143
THEFT,-87.8857,41.9214
THEFT,-87.8857,41.9286
THEFT,-87.8857,41.9357
THEFT,-87.8857,41.9429
THEFT,-87.8857,41.95
THEFT,-87.8857,41.9571
THEFT,-87.8857,41.9643
THEFT,-87.8857,41.9714
THEFT,-87.8857,41.9786
DECEPTIVE PRACTICE,-87.8857,41.9857
DECEPTIVE PRACTICE,-87.8857,41.9929
DECEPTIVE PRACTICE,-87.8857,42
DECEPTIVE PRACTICE,-87.8857,42.0071
DECEPTIVE PRACTICE,-87.8857,42.0143
DECEPTIVE PRACTICE,-87.8857,42.0214
DECEPTIVE PRACTICE,-87.8857,42.0286
DECEPTIVE PRACTICE,-87.8857,42.0357
DECEPTIVE PRACTICE,-87.8857,42.0429
DECEPTIVE PRACTICE,-87.8857,42.05
DECEPTIVE PRACTICE,-87.8857,42.0571
DECEPTIVE PRACTICE,-87.8857,42.0643
DECEPTIVE PRACTICE,-87.8857,42.0714
DECEPTIVE PRACTICE,-87.8857,42.0786
DECEPTIVE PRACTICE,-87.8857,42.0857
DECEPTIVE PRACTICE,-87.8857,42.0929
DECEPTIVE PRACTICE,-87.8857,42.1
THEFT,-87.8786,41.6
THEFT,-87.8786,41.6071
THEFT,-87.8786,41.6143
THEFT,-87.8786,41.6214
THEFT,-87.8786,41.6286
THEFT,-87.8786,41.6357
THEFT,-87.8786,41.6429
THEFT,-87.8786,41.65
THEFT,-87.8786,41.6571
THEFT,-87.8786,41.6643
THEFT,-87.8786,41.6714
THEFT,-87.8786,41.6786
THEFT,-87.8786,41.6857
THEFT,-87.8786,41.6929
THEFT,-87.8786,41.7
THEFT,-87.8786,41.7071
THEFT,-87.8786,41.7143
THEFT,-87.8786,41.7214
THEFT,-87.8786,41.7286
THEFT,-87.8786,41.7357
THEFT,-87.8786,41.7429
THEFT,-87.8786,41.75
THEFT,-87.8786,41.7571
THEFT,-87.8786,41.7643
THEFT,-87.8786,41.7714
THEFT,-87.8786,41.7786
THEFT,-87.8786,41.7857
THEFT,-87.8786,41.7929
THEFT,-87.8786,41.8
THEFT,-87.8786,41.8071
THEFT,-87.8786,41.8143
THEFT,-87.8786,41.8214
THEFT,-87.8786,41.8286
THEFT,-87.8786,41.8357
THEFT,-87.8786,41.8429
THEFT,-87.8786,41.85
BATTERY,-87.8786,41.8571
BATTERY,-87.8786,41.8643
BATTERY,-87.8786,41.8714
BATTERY,-87.8786,41.8786
THEFT,-87.8786,41.8857
THEFT,-87.8786,41.8929
THEFT,-87.8786,41.9
THEFT,-87.8786,41.9071
THEFT,-87.8786,41.9143
THEFT,-87.8786,41.9214
THEFT,-87.8786,41.9286
THEFT,-87.8786,41.9357
THEFT,-87.8786,41.9429
THEFT,-87.8786,41.95
THEFT,-87.8786,41.9571
THEFT,-87.8786,41.9643
THEFT,-87.8786,41.9714
THEFT,-87.8786,41.9786
DECEPTIVE PRACTICE,-87.8786,41.9857
DECEPTIVE PRACTICE,-87.8786,41.9929
DECEPTIVE PRACTICE,-87.8786,42
DECEPTIVE PRACTICE,-87.8786,42.0071
DECEPTIVE PRACTICE,-87.8786,42.0143
THEFT,-87.8786,42.0214
THEFT,-87.8786,42.0286
THEFT,-87.8786,42.0357
THEFT,-87.8786,42.0429
THEFT,-87.8786,42.05
THEFT,-87.8786,42.0571
THEFT,-87.8786,42.0643
THEFT,-87.8786,42.0714
THEFT,-87.8786,42.0786
THEFT,-87.8786,42.0857
THEFT,-87.8786,42.0929
THEFT,-87.8786,42.1
THEFT,-87.8714,41.6
THEFT,-87.8714,41.6071
THEFT,-87.8714,41.6143
THEFT,-87.8714,41.6214
THEFT,-87.8714,41.6286
THEFT,-87.8714,41.6357
THEFT,-87.8714,41.6429
THEFT,-87.8714,41.65
THEFT,-87.8714,41.6571
THEFT,-87.8714,41.6643
THEFT,-87.8714,41.6714
THEFT,-87.8714,41.6786
THEFT,-87.8714,41.6857
THEFT,-87.8714,41.6929
THEFT,-87.8714,41.7
THEFT,-87.8714,41.7071
THEFT,-87.8714,41.7143
THEFT,-87.8714,41.7214
THEFT,-87.8714,41.7286
THEFT,-87.8714,41.7357
THEFT,-87.8714,41.7429
THEFT,-87.8714,41.75
THEFT,-87.8714,41.7571
THEFT,-87.8714,41.7643
THEFT,-87.8714,41.7714
THEFT,-87.8714,41.7786
THEFT,-87.8714,41.7857
THEFT,-87.8714,41.7929
THEFT,-87.8714,41.8
THEFT,-87.8714,41.8071
THEFT,-87.8714,41.8143
THEFT,-87.8714,41.8214
THEFT,-87.8714,41.8286
THEFT,-87.8714,41.8357
THEFT,-87.8714,41.8429
THEFT,-87.8714,41.85
BATTERY,-87.8714,41.8571
BATTERY,-87.8714,41.8643
BATTERY,-87.8714,41.8714
BATTERY,-87.8714,41.8786
THEFT,-87.8714,41.8857
THEFT,-87.8714,41.8929
THEFT,-87.8714,41.9
THEFT,-87.8714,41.9071
THEFT,-87.8714,41.9143
THEFT,-87.8714,41.9214
THEFT,-87.8714,41.9286
THEFT,-87.8714,41.9357
THEFT,-87.8714,41.9429
THEFT,-87.8714,41.95
THEFT,-87.8714,41.9571
THEFT,-87.8714,41.9643
THEFT,-87.8714,41.9714
THEFT,-87.8714,41.9786
THEFT,-87.8714,41.9857
THEFT,-87.8714,41.9929
DECEPTIVE PRACTICE,-87.8714,42
DECEPTIVE PRACTICE,-87.8714,42.0071
DECEPTIVE PRACTICE,-87.8714,42.0143
THEFT,-87.8714,42.0214
THEFT,-87.8714,42.0286
THEFT,-87.8714,42.0357
THEFT,-87.8714,42.0429
THEFT,-87.8714,42.05
THEFT,-87.8714,42.0571
THEFT,-87.8714,42.0643
THEFT,-87.8714,42.0714
THEFT,-87.8714,42.0786
THEFT,-87.8714,42.0857
THEFT,-87.8714,42.0929
THEFT,-87.8714,42.1
THEFT,-87.8643,41.6
THEFT,-87.8643,41.6071
THEFT,-87.8643,41.6143
THEFT,-87.8643,41.6214
THEFT,-87.8643,41.6286
THEFT,-87.8643,41.6357
THEFT,-87.8643,41.6429
THEFT,-87.8643,41.65
THEFT,-87.8643,41.6571
THEFT,-87.8643,41.6643
THEFT,-87.8643,41.6714
THEFT,-87.8643,41.6786
THEFT,-87.8643,41.6857
THEFT,-87.8643,41.6929
THEFT,-87.8643,41.7
THEFT,-87.8643,41.7071
THEFT,-87.8643,41.7143
THEFT,-87.8643,41.7214
THEFT,-87.8643,41.7286
THEFT,-87.8643,41.7357
THEFT,-87.8643,41.7429
THEFT,-87.8643,41.75
THEFT,-87.8643,41.7571
THEFT,-87.8643,41.7643
THEFT,-87.8643,41.7714
THEFT,-87.8643,41.7786
THEFT,-87.8643,41.7857
THEFT,-87.8643,41.7929
THEFT,-87.8643,41.8
THEFT,-87.8643,41.8071
THEFT,-87.8643,41.8143
THEFT,-87.8643,41.8214
THEFT,-87.8643,41.8286
THEFT,-87.8643,41.8357
THEFT,-87.8643,41.8429
THEFT,-87.8643,41.85
BATTERY,-87.8643,41.8571
BATTERY,-87.8643,41.8643
BATTERY,-87.8643,41.8714
BATTERY,-87.8643,41.8786
THEFT,-87.8643,41.8857
THEFT,-87.8643,41.8929
THEFT,-87.8643,41.9
THEFT,-87.8643,41.9071
THEFT,-87.8643,41.9143
THEFT,-87.8643,41.9214
THEFT,-87.8643,41.9286
THEFT,-87.8643,41.9357
THEFT,-87.8643,41.9429
THEFT,-87.8643,41.95
THEFT,-87.8643,41.9571
THEFT,-87.8643,41.9643
THEFT,-87.8643,41.9714
THEFT,-87.8643,41.9786
THEFT,-87.8643,41.9857
THEFT,-87.8643,41.9929
DECEPTIVE PRACTICE,-87.8643,42
DECEPTIVE PRACTICE,-87.8643,42.0071
DECEPTIVE PRACTICE,-87.8643,42.0143
THEFT,-87.8643,42.0214
THEFT,-87.8643,42.0286
THEFT,-87.8643,42.0357
THEFT,-87.8643,42.0429
THEFT,-87.8643,42.05
THEFT,-87.8643,42.0571
THEFT,-87.8643,42.0643
THEFT,-87.8643,42.0714
THEFT,-87.8643,42.0786
THEFT,-87.8643,42.0857
THEFT,-87.8643,42.0929
THEFT,-87.8643,42.1
THEFT,-87.8571,41.6
THEFT,-87.8571,41.6071
THEFT,-87.8571,41.6143
THEFT,-87.8571,41.6214
THEFT,-87.8571,41.6286
THEFT,-87.8571,41.6357
THEFT,-87.8571,41.6429
THEFT,-87.8571,41.65
THEFT,-87.8571,41.6571
THEFT,-87.8571,41.6643
THEFT,-87.8571,41.6714
THEFT,-87.8571,41.6786
THEFT,-87.8571,41.6857
THEFT,-87.8571,41.6929
THEFT,-87.8571,41.7
THEFT,-87.8571,41.7071
THEFT,-87.8571,41.7143
THEFT,-87.8571,41.7214
THEFT,-87.8571,41.7286
THEFT,-87.8571,41.7357
THEFT,-87.8571,41.7429
THEFT,-87.8571,41.75
THEFT,-87.8571,41.7571
THEFT,-87.8571,41.7643
THEFT,-87.8571,41.7714
THEFT,-87.8571,41.7786
THEFT,-87.8571,41.7857
THEFT,-87.8571,41.7929
CRIMINAL DAMAGE,-87.8571,41.8
THEFT,-87.8571,41.8071
THEFT,-87.8571,41.8143
THEFT,-87.8571,41.8214
THEFT,-87.8571,41.8286
THEFT,-87.8571,41.8357
THEFT,-87.8571,41.8429
THEFT,-87.8571,41.85
BATTERY,-87.8571,41.8571
BATTERY,-87.8571,41.8643
BATTERY,-87.8571,41.8714
BATTERY,-87.8571,41.8786
THEFT,-87.8571,41.8857
THEFT,-87.8571,41.8929
THEFT,-87.8571,41.9
THEFT,-87.8571,41.9071
THEFT,-87.8571,41.9143
THEFT,-87.8571,41.9214
THEFT,-87.8571,41.9286
THEFT,-87.8571,41.9357
THEFT,-87.8571,41.9429
THEFT,-87.8571,41.95
THEFT,-87.8571,41.9571
THEFT,-87.8571,41.9643
THEFT,-87.8571,41.9714
THEFT,-87.8571,41.9786
THEFT,-87.8571,41.9857
THEFT,-87.8571,41.9929
CRIMINAL DAMAGE,-87.8571,42
CRIMINAL DAMAGE,-87.8571,42.0071
THEFT,-87.8571,42.0143
CRIMINAL DAMAGE,-87.8571,42.0214
CRIMINAL DAMAGE,-87.8571,42.0286
CRIMINAL DAMAGE,-87.8571,42.0357
CRIMINAL DAMAGE,-87.8571,42.0429
CRIMINAL DAMAGE,-87.8571,42.05
CRIMINAL DAMAGE,-87.8571,42.0571
CRIMINAL DAMAGE,-87.8571,42.0643
CRIMINAL DAMAGE,-87.8571,42.0714
CRIMINAL DAMAGE,-87.8571,42.0786
CRIMINAL DAMAGE,-87.8571,42.0857
CRIMINAL DAMAGE,-87.8571,42.0929
CRIMINAL DAMAGE,-87.8571,42.1
THEFT,-87.85,41.6
THEFT,-87.85,41.6071
THEFT,-87.85,41.6143
THEFT,-87.85,41.6214
THEFT,-87.85,41.6286
THEFT,-87.85,41.6357
THEFT,-87.85,41.6429
THEFT,-87.85,41.65
THEFT,-87.85,41.6571
THEFT,-87.85,41.6643
THEFT,-87.85,41.6714
THEFT,-87.85,41.6786
THEFT,-87.85,41.6857
THEFT,-87.85,41.6929
THEFT,-87.85,41.7
THEFT,-87.85,41.7071
THEFT,-87.85,41.7143
THEFT,-87.85,41.7214
THEFT,-87.85,41.7286
THEFT,-87.85,41.7357
THEFT,-87.85,41.7429
THEFT,-87.85,41.75
THEFT,-87.85,41.7571
THEFT,-87.85,41.7643
THEFT,-87.85,41.7714
THEFT,-87.85,41.7786
THEFT,-87.85,41.7857
THEFT,-87.85,41.7929
CRIMINAL DAMAGE,-87.85,41.8
CRIMINAL DAMAGE,-87.85,41.8071
CRIMINAL DAMAGE,-87.85,41.8143
CRIMINAL DAMAGE,-87.85,41.8214
CRIMINAL DAMAGE,-87.85,41.8286
THEFT,-87.85,41.8357
THEFT,-87.85,41.8429
THEFT,-87.85,41.85
BATTERY,-87.85,41.8571
BATTERY,-87.85,41.8643
BATTERY,-87.85,41.8714
BATTERY,-87.85,41.8786
THEFT,-87.85,41.8857
THEFT,-87.85,41.8929
THEFT,-87.85,41.9
THEFT,-87.85,41.9071
THEFT,-87.85,41.9143
THEFT,-87.85,41.9214
THEFT,-87.85,41.9286
THEFT,-87.85,41.9357
THEFT,-87.85,41.9429
THEFT,-87.85,41.95
THEFT,-87.85,41.9571
THEFT,-87.85,41.9643
THEFT,-87.85,41.9714
THEFT,-87.85,41.9786
THEFT,-87.85,41.9857
THEFT,-87.85,41.9929
CRIMINAL DAMAGE,-87.85,42
CRIMINAL DAMAGE,-87.85,42.0071
CRIMINAL DAMAGE,-87.85,42.0143
CRIMINAL DAMAGE,-87.85,42.0214
CRIMINAL DAMAGE,-87.85,42.0286
CRIMINAL DAMAGE,-87.85,42.0357
CRIMINAL DAMAGE,-87.85,42.0429
CRIMINAL DAMAGE,-87.85,42.05
CRIMINAL DAMAGE,-87.85,42.0571
CRIMINAL DAMAGE,-87.85,42.0643
CRIMINAL DAMAGE,-87.85,42.0714
CRIMINAL DAMAGE,-87.85,42.0786
CRIMINAL DAMAGE,-87.85,42.0857
CRIMINAL DAMAGE,-87.85,42.0929
CRIMINAL DAMAGE,-87.85,42.1
THEFT,-87.8429,41.6
THEFT,-87.8429,41.6071
THEFT,-87.8429,41.6143
THEFT,-87.8429,41.6214
THEFT,-87.8429,41.6286
THEFT,-87.8429,41.6357
THEFT,-87.8429,41.6429
THEFT,-87.8429,41.65
THEFT,-87.8429,41.6571
THEFT,-87.8429,41.6643
THEFT,-87.8429,41.6714
THEFT,-87.8429,41.6786
THEFT,-87.8429,41.6857
THEFT,-87.8429,41.6929
THEFT,-87.8429,41.7
THEFT,-87.8429,41.7071
THEFT,-87.8429,41.7143
THEFT,-87.8429,41.7214
THEFT,-87.8429,41.7286
THEFT,-87.8429,41.7357
THEFT,-87.8429,41.7429
THEFT,-87.8429,41.75
THEFT,-87.8429,41.7571
THEFT,-87.8429,41.7643
THEFT,-87.8429,41.7714
THEFT,-87.8429,41.7786
THEFT,-87.8429,41.7857
THEFT,-87.8429,41.7929
CRIMINAL DAMAGE,-87.8429,41.8
THEFT,-87.8429,41.8071
THEFT,-87.8429,41.8143
THEFT,-87.8429,41.8214
THEFT,-87.8429,41.8286
THEFT,-87.8429,41.8357
THEFT,-87.8429,41.8429
THEFT,-87.8429,41.85
BATTERY,-87.8429,41.8571
BATTERY,-87.8429,41.8643
BATTERY,-87.8429,41.8714
BATTERY,-87.8429,41.8786
THEFT,-87.8429,41.8857
THEFT,-87.8429,41.8929
THEFT,-87.8429,41.9
THEFT,-87.8429,41.9071
THEFT,-87.8429,41.9143
THEFT,-87.8429,41.9214
THEFT,-87.8429,41.9286
THEFT,-87.8429,41.9357
THEFT,-87.8429,41.9429
THEFT,-87.8429,41.95
THEFT,-87.8429,41.9571
THEFT,-87.8429,41.9643
THEFT,-87.8429,41.9714
THEFT,-87.8429,41.9786
THEFT,-87.8429,41.9857
THEFT,-87.8429,41.9929
CRIMINAL DAMAGE,-87.8429,42
CRIMINAL DAMAGE,-87.8429,42.0071
CRIMINAL DAMAGE,-87.8429,42.0143
CRIMINAL DAMAGE,-87.8429,42.0214
CRIMINAL DAMAGE,-87.8429,42.0286
CRIMINAL DAMAGE,-87.8429,42.0357
CRIMINAL DAMAGE,-87.8429,42.0429
CRIMINAL DAMAGE,-87.8429,42.05
CRIMINAL DAMAGE,-87.8429,42.0571
CRIMINAL DAMAGE,-87.8429,42.0643
CRIMINAL DAMAGE,-87.8429,42.0714
CRIMINAL DAMAGE,-87.8429,42.0786
CRIMINAL DAMAGE,-87.8429,42.0857
CRIMINAL DAMAGE,-87.8429,42.0929
CRIMINAL DAMAGE,-87.8429,42.1
THEFT,-87.8357,41.6
THEFT,-87.8357,41.6071
THEFT,-87.8357,41.6143
THEFT,-87.8357,41.6214
THEFT,-87.8357,41.6286
THEFT,-87.8357,41.6357
THEFT,-87.8357,41.6429
THEFT,-87.8357,41.65
THEFT,-87.8357,41.6571
THEFT,-87.8357,41.6643
THEFT,-87.8357,41.6714
THEFT,-87.8357,41.6786
THEFT,-87.8357,41.6857
THEFT,-87.8357,41.6929
THEFT,-87.8357,41.7
THEFT,-87.8357,41.7071
THEFT,-87.8357,41.7143
THEFT,-87.8357,41.7214
THEFT,-87.8357,41.7286
THEFT,-87.8357,41.7357
THEFT,-87.8357,41.7429
THEFT,-87.8357,41.75
THEFT,-87.8357,41.7571
THEFT,-87.8357,41.7643
THEFT,-87.8357,41.7714
THEFT,-87.8357,41.7786
THEFT,-87.8357,41.7857
THEFT,-87.8357,41.7929
CRIMINAL DAMAGE,-87.8357,41.8
THEFT,-87.8357,41.8071
THEFT,-87.8357,41.8143
THEFT,-87.8357,41.8214
THEFT,-87.8357,41.8286
THEFT,-87.8357,41.8357
THEFT,-87.8357,41.8429
THEFT,-87.8357,41.85
BATTERY,-87.8357,41.8571
BATTERY,-87.8357,41.8643
BATTERY,-87.8357,41.8714
BATTERY,-87.8357,41.8786
THEFT,-87.8357,41.8857
THEFT,-87.8357,41.8929
THEFT,-87.8357,41.9
THEFT,-87.8357,41.9071
THEFT,-87.8357,41.9143
THEFT,-87.8357,41.9214
THEFT,-87.8357,41.9286
THEFT,-87.8357,41.9357
THEFT,-87.8357,41.9429
THEFT,-87.8357,41.95
THEFT,-87.8357,41.9571
THEFT,-87.8357,41.9643
THEFT,-87.8357,41.9714
THEFT,-87.8357,41.9786
THEFT,-87.8357,41.9857
THEFT,-87.8357,41.9929
THEFT,-87.8357,42
THEFT,-87.8357,42.0071
THEFT,-87.8357,42.0143
THEFT,-87.8357,42.0214
CRIMINAL DAMAGE,-87.8357,42.0286
CRIMINAL DAMAGE,-87.8357,42.0357
CRIMINAL DAMAGE,-87.8357,42.0429
CRIMINAL DAMAGE,-87.8357,42.05
CRIMINAL DAMAGE,-87.8357,42.0571
CRIMINAL DAMAGE,-87.8357,42.0643
CRIMINAL DAMAGE,-87.8357,42.0714
CRIMINAL DAMAGE,-87.8357,42.0786
CRIMINAL DAMAGE,-87.8357,42.0857
CRIMINAL DAMAGE,-87.8357,42.0929
CRIMINAL DAMAGE,-87.8357,42.1
THEFT,-87.8286,41.6
THEFT,-87.8286,41.6071
THEFT,-87.8286,41.6143
THEFT,-87.8286,41.6214
THEFT,-87.8286,41.6286
THEFT,-87.8286,41.6357
THEFT,-87.8286,41.6429
THEFT,-87.8286,41.65
THEFT,-87.8286,41.6571
THEFT,-87.8286,41.6643
THEFT,-87.8286,41.6714
THEFT,-87.8286,41.6786
THEFT,-87.8286,41.6857
THEFT,-87.8286,41.6929
THEFT,-87.8286,41.7
THEFT,-87.8286,41.7071
THEFT,-87.8286,41.7143
THEFT,-87.8286,41.7214
THEFT,-87.8286,41.7286
THEFT,-87.8286,41.7357
THEFT,-87.8286,41.7429
THEFT,-87.8286,41.75
THEFT,-87.8286,41.7571
THEFT,-87.8286,41.7643
THEFT,-87.8286,41.7714
THEFT,-87.8286,41.7786
THEFT,-87.8286,41.7857
THEFT,-87.8286,41.7929
CRIMINAL DAMAGE,-87.8286,41.8
THEFT,-87.8286,41.8071
THEFT,-87.8286,41.8143
THEFT,-87.8286,41.8214
THEFT,-87.8286,41.8286
THEFT,-87.8286,41.8357
THEFT,-87.8286,41.8429
THEFT,-87.8286,41.85
BATTERY,-87.8286,41.8571
BATTERY,-87.8286,41.8643
BATTERY,-87.8286,41.8714
BATTERY,-87.8286,41.8786
THEFT,-87.8286,41.8857
THEFT,-87.8286,41.8929
THEFT,-87.8286,41.9
THEFT,-87.8286,41.9071
THEFT,-87.8286,41.9143
THEFT,-87.8286,41.9214
THEFT,-87.8286,41.9286
THEFT,-87.8286,41.9357
THEFT,-87.8286,41.9429
THEFT,-87.8286,41.95
THEFT,-87.8286,41.9571
THEFT,-87.8286,41.9643
THEFT,-87.8286,41.9714
THEFT,-87.8286,41.9786
THEFT,-87.8286,41.9857
THEFT,-87.8286,41.9929
THEFT,-87.8286,42
THEFT,-87.8286,42.0071
THEFT,-87.8286,42.0143
THEFT,-87.8286,42.0214
CRIMINAL DAMAGE,-87.8286,42.0286
CRIMINAL DAMAGE,-87.8286,42.0357
CRIMINAL DAMAGE,-87.8286,42.0429
CRIMINAL DAMAGE,-87.8286,42.05
CRIMINAL DAMAGE,-87.8286,42.0571
CRIMINAL DAMAGE,-87.8286,42.0643
CRIMINAL DAMAGE,-87.8286,42.0714
CRIMINAL DAMAGE,-87.8286,42.0786
CRIMINAL DAMAGE,-87.8286,42.0857
CRIMINAL DAMAGE,-87.8286,42.0929
CRIMINAL DAMAGE,-87.8286,42.1
THEFT,-87.8214,41.6
THEFT,-87.8214,41.6071
THEFT,-87.8214,41.6143
THEFT,-87.8214,41.6214
THEFT,-87.8214,41.6286
THEFT,-87.8214,41.6357
THEFT,-87.8214,41.6429
THEFT,-87.8214,41.65
THEFT,-87.8214,41.6571
THEFT,-87.8214,41.6643
THEFT,-87.8214,41.6714
THEFT,-87.8214,41.6786
THEFT,-87.8214,41.6857
THEFT,-87.8214,41.6929
THEFT,-87.8214,41.7
THEFT,-87.8214,41.7071
THEFT,-87.8214,41.7143
THEFT,-87.8214,41.7214
THEFT,-87.8214,41.7286
THEFT,-87.8214,41.7357
THEFT,-87.8214,41.7429
THEFT,-87.8214,41.75
THEFT,-87.8214,41.7571
THEFT,-87.8214,41.7643
THEFT,-87.8214,41.7714
THEFT,-87.8214,41.7786
THEFT,-87.8214,41.7857
THEFT,-87.8214,41.7929
CRIMINAL DAMAGE,-87.8214,41.8
THEFT,-87.8214,41.8071
THEFT,-87.8214,41.8143
THEFT,-87.8214,41.8214
THEFT,-87.8214,41.8286
THEFT,-87.8214,41.8357
THEFT,-87.8214,41.8429
THEFT,-87.8214,41.85
BATTERY,-87.8214,41.8571
BATTERY,-87.8214,41.8643
BATTERY,-87.8214,41.8714
BATTERY,-87.8214,41.8786
THEFT,-87.8214,41.8857
THEFT,-87.8214,41.8929
THEFT,-87.8214,41.9
THEFT,-87.8214,41.9071
THEFT,-87.8214,41.9143
THEFT,-87.8214,41.9214
THEFT,-87.8214,41.9286
THEFT,-87.8214,41.9357
THEFT,-87.8214,41.9429
THEFT,-87.8214,41.95
THEFT,-87.8214,41.9571
THEFT,-87.8214,41.9643
THEFT,-87.8214,41.9714
THEFT,-87.8214,41.9786
THEFT,-87.8214,41.9857
THEFT,-87.8214,41.9929
THEFT,-87.8214,42
THEFT,-87.8214,42.0071
THEFT,-87.8214,42.0143
THEFT,-87.8214,42.0214
CRIMINAL DAMAGE,-87.8214,42.0286
CRIMINAL DAMAGE,-87.8214,42.0357
CRIMINAL DAMAGE,-87.8214,42.0429
CRIMINAL DAMAGE,-87.8214,42.05
CRIMINAL DAMAGE,-87.8214,42.0571
CRIMINAL DAMAGE,-87.8214,42.0643
CRIMINAL DAMAGE,-87.8214,42.0714
CRIMINAL DAMAGE,-87.8214,42.0786
CRIMINAL DAMAGE,-87.8214,42.0857
CRIMINAL DAMAGE,-87.8214,42.0929
CRIMINAL DAMAGE,-87.8214,42.1
THEFT,-87.8143,41.6
THEFT,-87.8143,41.6071
THEFT,-87.8143,41.6143
THEFT,-87.8143,41.6214
THEFT,-87.8143,41.6286
THEFT,-87.8143,41.6357
THEFT,-87.8143,41.6429
THEFT,-87.8143,41.65
THEFT,-87.8143,41.6571
THEFT,-87.8143,41.6643
THEFT,-87.8143,41.6714
THEFT,-87.8143,41.6786
THEFT,-87.8143,41.6857
THEFT,-87.8143,41.6929
THEFT,-87.8143,41.7
THEFT,-87.8143,41.7071
THEFT,-87.8143,41.7143
THEFT,-87.8143,41.7214
THEFT,-87.8143,41.7286
THEFT,-87.8143,41.7357
THEFT,-87.8143,41.7429
THEFT,-87.8143,41.75
THEFT,-87.8143,41.7571
THEFT,-87.8143,41.7643
THEFT,-87.8143,41.7714
THEFT,-87.8143,41.7786
THEFT,-87.8143,41.7857
THEFT,-87.8143,41.7929
CRIMINAL DAMAGE,-87.8143,41.8
THEFT,-87.8143,41.8071
THEFT,-87.8143,41.8143
THEFT,-87.8143,41.8214
THEFT,-87.8143,41.8286
THEFT,-87.8143,41.8357
THEFT,-87.8143,41.8429
THEFT,-87.8143,41.85
BATTERY,-87.8143,41.8571
BATTERY,-87.8143,41.8643
BATTERY,-87.8143,41.8714
BATTERY,-87.8143,41.8786
THEFT,-87.8143,41.8857
THEFT,-87.8143,41.8929
THEFT,-87.8143,41.9
THEFT,-87.8143,41.9071
THEFT,-87.8143,41.9143
THEFT,-87.8143,41.9214
THEFT,-87.8143,41.9286
THEFT,-87.8143,41.9357
THEFT,-87.8143,41.9429
THEFT,-87.8143,41.95
THEFT,-87.8143,41.9571
THEFT,-87.8143,41.9643
THEFT,-87.8143,41.9714
THEFT,-87.8143,41.9786
THEFT,-87.8143,41.9857
THEFT,-87.8143,41.9929
THEFT,-87.8143,42
THEFT,-87.8143,42.0071
THEFT,-87.8143,42.0143
THEFT,-87.8143,42.0214
CRIMINAL DAMAGE,-87.8143,42.0286
CRIMINAL DAMAGE,-87.8143,42.0357
CRIMINAL DAMAGE,-87.8143,42.0429
CRIMINAL DAMAGE,-87.8143,42.05
CRIMINAL DAMAGE,-87.8143,42.0571
CRIMINAL DAMAGE,-87.8143,42.0643
CRIMINAL DAMAGE,-87.8143,42.0714
CRIMINAL DAMAGE,-87.8143,42.0786
CRIMINAL DAMAGE,-87.8143,42.0857
CRIMINAL DAMAGE,-87.8143,42.0929
CRIMINAL DAMAGE,-87.8143,42.1
THEFT,-87.8071,41.6
THEFT,-87.8071,41.6071
THEFT,-87.8071,41.6143
THEFT,-87.8071,41.6214
THEFT,-87.8071,41.6286
THEFT,-87.8071,41.6357
THEFT,-87.8071,41.6429
THEFT,-87.8071,41.65
THEFT,-87.8071,41.6571
THEFT,-87.8071,41.6643
THEFT,-87.8071,41.6714
THEFT,-87.8071,41.6786
THEFT,-87.8071,41.6857
THEFT,-87.8071,41.6929
THEFT,-87.8071,41.7
THEFT,-87.8071,41.7071
THEFT,-87.8071,41.7143
THEFT,-87.8071,41.7214
THEFT,-87.8071,41.7286
THEFT,-87.8071,41.7357
THEFT,-87.8071,41.7429
THEFT,-87.8071,41.75
THEFT,-87.8071,41.7571
THEFT,-87.8071,41.7643
THEFT,-87.8071,41.7714
THEFT,-87.8071,41.7786
THEFT,-87.8071,41.7857
THEFT,-87.8071,41.7929
CRIMINAL DAMAGE,-87.8071,41.8
THEFT,-87.8071,41.8071
THEFT,-87.8071,41.8143
THEFT,-87.8071,41.8214
THEFT,-87.8071,41.8286
THEFT,-87.8071,41.8357
THEFT,-87.8071,41.8429
THEFT,-87.8071,41.85
BATTERY,-87.8071,41.8571
BATTERY,-87.8071,41.8643
BATTERY,-87.8071,41.8714
BATTERY,-87.8071,41.8786
THEFT,-87.8071,41.8857
THEFT,-87.8071,41.8929
THEFT,-87.8071,41.9
THEFT,-87.8071,41.9071
THEFT,-87.8071,41.9143
THEFT,-87.8071,41.9214
THEFT,-87.8071,41.9286
THEFT,-87.8071,41.9357
THEFT,-87.8071,41.9429
THEFT,-87.8071,41.95
THEFT,-87.8071,41.9571
THEFT,-87.8071,41.9643
THEFT,-87.8071,41.9714
THEFT,-87.8071,41.9786
THEFT,-87.8071,41.9857
THEFT,-87.8071,41.9929
THEFT,-87.8071,42
THEFT,-87.8071,42.0071
THEFT,-87.8071,42.0143
THEFT,-87.8071,42.0214
CRIMINAL DAMAGE,-87.8071,42.0286
